elevation,slope,aspect_sin,aspect_cos,curvature,ndvi,ndsi,swir_ratio,texture,backscatter_vv,backscatter_vh,coherence,t2m_mean,precip_sum,climate_domain,velocity,polygon_id,q10,q50,q90,interval_width
4665.879181759567,33.883544239421965,-0.2343523148250696,-0.9721517332886526,0.5716521371650068,0.4285940011155604,0.7689116335534655,0.7602795477428828,0.0592918133722383,-13.788612892211198,-17.706882985507733,0.3344608682340394,-5.198138924429978,183.9634968533389,0.0,83.53212400684083,3161,74.8856201171875,85.34822845458984,90.03439331054688,15.148773193359375
4032.869993162513,8.799676185415818,-0.5522010240513812,-0.8337109985100388,0.5181929542935126,0.6464463942145567,0.595973770873068,1.018333525180364,0.1386150845564837,-13.823265629699089,-17.49677302993076,0.56676150750755,-5.081423888841573,871.8654593100176,1.0,3.0,3162,1.0,1.4423052072525024,5.18719482421875,4.18719482421875
4451.56911675147,17.61890710636458,-0.2698645134678978,-0.9628983042724372,0.4256710610865686,3.0340905314494543e-06,0.9983491591795106,0.7523859031047708,0.1268605639337337,-12.643939261342895,-14.335678060786208,0.4974096339488221,1.7280429167148537,927.520197267712,1.0,46.581530310204606,3163,29.284576416015625,35.219112396240234,40.724334716796875,11.43975830078125
4753.946863945195,19.428248242529108,0.582978613521657,0.8124874990892884,-0.1586141941107377,8.282381119434847e-05,0.8560344800744151,1.8212825423408885,0.0376614203403089,-9.470569943062507,-10.548012947510008,0.5857714773310244,-6.066674497209837,335.18864351263073,0.0,22.30385886904956,3164,26.485004425048828,28.120664596557617,31.536945343017578,5.05194091796875
4084.2641160211583,16.28935450864993,0.9080159155075622,-0.4189356718936257,0.675544473168501,0.002710859000235,0.8396616532109993,1.3227398579932748,0.0184789271385233,-10.103253354218696,-12.187391993614757,0.5499511463475868,1.0729982875038218,770.028943727745,0.0,27.50503914185727,3165,26.05315589904785,34.821659088134766,37.10004425048828,11.04688835144043
4736.643594074748,15.89567371148675,0.3165981507719209,0.9485597561186117,0.4566955454010913,0.0557621045999216,0.8933337072039731,1.7786601435579257,0.0971324479416322,-8.982055568180488,-12.467165326955278,0.6384447622882499,-0.5431787298391093,592.9089053895515,1.0,26.53820273590594,3166,20.716630935668945,24.140466690063477,28.05373191833496,7.337100982666016
5390.665943287641,6.568060026847896,0.6095757178887946,-0.7927278499966812,0.1061498088302382,0.4030228551840947,5.4345567911134896e-05,1.977837936571024,0.113037045959143,-8.681165338697902,-12.800410396198192,0.7084581567891248,-2.4463014762857487,220.38582769402257,0.0,1.0,3167,3.0001933574676514,2.7965190410614014,7.533869743347168,4.533676385879517
4158.089827161708,25.5661586168787,0.9264998363973216,0.3762951675955146,0.120290378863296,0.0077261391405609,0.9787121697127196,1.3253100212517137,0.0839261847826233,-12.650980044746165,-15.5151939253303,0.5008829206350807,1.2574933140017075,776.9113009315438,1.0,60.86735926335528,3168,50.909786224365234,61.63882064819336,67.41403198242188,16.50424575805664
5146.661092113256,18.08643251360136,-0.3776422100306659,-0.925951597656786,-0.1519613238076863,0.983022218331023,0.4651500314139652,0.6772277287860754,0.0239755196987943,-6.112734969684889,-8.66795159736104,0.5918546995647413,-7.835347117928225,394.22086797810846,0.0,12.184059251947913,3169,15.440290451049805,20.564537048339844,25.724462509155273,10.284172058105469
4614.506580063989,10.843814079317802,-0.9361272009478734,-0.3516615754464792,-0.4548260129165192,0.0004243669824151,0.0089151503061424,1.0419015813450154,0.0323894319806144,-12.311940146330103,-15.643413752856912,0.6495583613400171,0.6353899641986871,313.6038940631306,1.0,15.42308509399428,3170,11.560378074645996,14.454023361206055,17.883663177490234,6.323285102844238
4982.760571786507,29.48100506906205,-0.2004478564493274,-0.9797043721678852,0.6185754877393582,0.0244783771857021,0.4066576389515779,0.5542839459029958,0.1232668178106205,-13.48168938523473,-17.47028839723166,0.4904159026049818,-2.0150604560628578,776.4491286373933,0.0,81.26417235421467,3171,68.8182601928711,73.39462280273438,78.66696166992188,9.848701477050781
4390.354896977844,29.07682244454884,0.4015448360354104,-0.9158393661845377,0.6561039968007659,0.1445847789335583,0.2111358953364976,1.7739514204043716,0.3286682722325965,-11.00000105941801,-13.077117820908253,0.4364648008958817,-1.2621931216971287,718.5290057887178,1.0,75.09414073051383,3172,59.952842712402344,70.27774810791016,75.14144897460938,15.188606262207031
4239.238393812037,19.591748842666814,0.6502435695575457,-0.7597258059649291,-0.4420545705149606,0.0005359701111498,8.258093618494097e-05,0.5268304124103504,0.2897437489495044,-10.548864087117458,-12.478577653805978,0.5383986331089397,-5.826738766742802,529.332441014256,0.0,24.871745687092343,3173,26.778057098388672,30.358110427856445,32.1574821472168,5.379425048828125
4240.69392140684,13.953519834432816,-0.838584658713897,0.5447713007948353,-0.0768925825730958,0.0155383037413904,0.920455416430448,1.3882774851949118,0.0733257233606711,-14.22468011821498,-19.19258065167611,0.5933612584140142,0.2943444475886601,787.8755049121075,0.0,21.04390243769891,3174,19.27928352355957,25.574487686157227,26.5611515045166,7.281867980957031
4105.737918464717,24.14278177389357,0.981535500069876,0.1912800619577964,-0.0717116082294645,0.095915991421882,0.0171626055996599,0.6591999288610367,0.2176476586144408,-12.47595600710434,-16.051559793649893,0.4365989622686965,-5.493496770927305,683.4532305854555,0.0,46.80351277204826,3175,42.192359924316406,47.91770553588867,51.73641586303711,9.544055938720703
4278.470057351865,13.644564073322092,-0.9950877636757904,-0.0989966796549974,-0.0163279518701549,0.0055330400796204,0.3739958416724053,0.5113367620912435,0.0029893594592743,-13.340914264260478,-15.174061724839712,0.605863310785812,-3.1022712484170363,353.8657082337685,0.0,13.456794523455631,3176,14.166778564453125,15.70683765411377,21.414077758789062,7.2472991943359375
4996.329077483452,12.08023790971136,-0.998895100299933,0.0469955167732705,0.0321474392937908,0.2371237575211525,0.5825467435958499,0.8842256633921071,0.1974376345127665,-11.575371276917672,-13.09249945715102,0.642087802840664,-4.919196540562028,329.27920865797125,1.0,6.261557671629832,3177,3.0177178382873535,5.91687536239624,10.23855972290039,7.220841884613037
5322.535917765263,26.9154396207898,0.4861523274103323,-0.8738740839237179,0.4734307308230899,0.0016721601950123,0.9359991635226228,1.3277782895563437,0.0646551467074685,-9.612422958981066,-12.515572741812466,0.4008249902876225,1.7371020708407592,255.66653453443843,0.0,77.04519635190962,3178,59.959205627441406,69.10513305664062,75.03357696533203,15.074371337890625
5221.188528386743,6.209757191628521,0.9561606594484722,-0.2928426084487414,-0.3736086542433718,0.1968927221843005,0.927542489618553,0.612631868306832,0.1521094374827701,-12.797727829851103,-15.24972635654227,0.595040385210665,-4.55467115686965,546.0694474712055,1.0,3.0,3179,1.0,1.0015872716903687,1.6448365449905396,0.6448365449905396
5027.701464811726,7.843054131037819,0.1840382426917787,-0.9829190837637256,-0.4231734957563299,0.0007693000454304,0.9686696046636394,1.422331824470292,0.0005598552275472,-10.281855034403188,-12.903047820391176,0.5940186430531974,0.0321840142714702,772.1774211552752,0.0,8.001133375799217,3180,5.217254638671875,7.056504249572754,10.145439147949219,4.928184509277344
4165.647795116654,5.203645220707694,0.5527664868321507,0.8333361932829042,0.6183098710714876,0.0020943659783696,0.9190164307078744,1.5079883317061082,0.2029210772777045,-16.166542750291274,-17.73507985622939,0.715800490526921,-5.369207491703488,722.0689231797002,0.0,1.0,3181,3.0001933574676514,3.1712288856506348,6.263582706451416,3.2633893489837646
4433.781169443925,9.588295594262783,0.2845978491417165,0.9586469966906008,-0.2313223709406491,0.0656943192086791,0.4344871810283213,1.954547150170178,0.0903817898032408,-9.330642525675504,-13.994457256456451,0.5922610748146557,-3.939567625920017,315.0697444491803,1.0,4.252694177051925,3182,1.5205070972442627,4.099502086639404,7.604282379150391,6.083775281906128
4464.710312983703,7.069700261313784,0.6451530526784922,0.7640533611074705,-0.6315176767885331,0.6839126163551315,0.9951879031501192,1.849305620582184,0.0274740047257727,-13.3602910707746,-15.95888283927844,0.5740962881093934,-3.782896110962323,791.059345584666,0.0,1.0,3183,3.0001933574676514,2.313383102416992,6.474697589874268,3.474504232406616
4374.935419596432,34.87407103339756,0.9230237238268404,0.384743037952388,-0.242564971049935,0.0336697438354449,0.7874938348757219,1.3501866538682528,0.0426918169908716,-13.413784437964768,-17.74707226191109,0.2993325454101097,0.4584759570050121,279.9837511106195,0.0,100.45176954493049,3184,81.65430450439453,100.1861572265625,104.80548095703125,23.15117645263672
4772.508489564585,13.664299098622688,-0.0262407237915887,-0.999655652919991,-0.1650263676220004,0.0067111162898176,0.0069681086159887,1.6900472130649904,0.0223976506789361,-10.798980319940265,-12.166858936138274,0.5181655617733493,-1.124425825204785,642.7604944346983,0.0,17.156230431147556,3185,17.860910415649414,22.81516456604004,24.976320266723633,7.115409851074219
4803.330722319509,9.478040380077418,-0.812193619210365,0.5833879711769593,0.7774813638628825,0.7134864136252831,0.3799545619650944,1.045461622470488,0.0552352307225842,-10.641295705312409,-15.228816120970192,0.569575981833975,2.2163484437333736,381.6172899789535,1.0,12.969511152868078,3186,5.682278156280518,10.695367813110352,16.92512321472168,11.242845058441162
4535.3289627566655,12.22988773987754,0.9959336664123966,0.0900895782338953,0.4624131061883686,0.9203599011029088,0.0906107313350364,1.378568324095335,0.0400486568548871,-12.336923939837565,-14.724190484889316,0.5077536101186442,-7.527876957611953,254.22205034604903,0.0,1.0,3187,2.605661630630493,6.777653694152832,13.01132583618164,10.405664205551147
4530.683738104654,33.08376714620404,-0.3962134626360475,0.9181584242525652,0.5737603083161211,0.0263238579446493,0.7871364095533844,1.1050312549047534,0.0764650007319479,-14.666396117987198,-18.99164719686107,0.3994430237732218,1.5569272805378365,453.8027763447794,0.0,90.91044287082214,3188,81.784912109375,93.8602523803711,98.34818267822266,16.563270568847656
5242.833396859122,20.60480669073187,-0.2795467094555058,0.9601320936374322,0.409986821173393,0.001388201410782,0.783687857114165,1.0055626425680864,0.1686234953240827,-13.438706781952478,-15.310070604446055,0.4844851775715965,-7.228631049724056,592.5283584458105,0.0,25.24417851323296,3189,26.360200881958008,31.04981231689453,35.39772033691406,9.037519454956055
5183.939272479529,15.944542889235706,-0.2553502864912153,0.96684860820547,0.473121835807657,0.3595062202334531,0.001706888172595,1.5914592288124152,0.4032794167520072,-11.714272748375796,-14.055339307881002,0.5672771430780468,-0.7893461086855904,341.7791655083079,0.0,20.34390340240318,3190,21.902387619018555,22.779212951660156,29.31183624267578,7.409448623657227
4461.693747521119,31.20174373727658,-0.8524341429824361,0.5228346123563355,-0.344041063290159,0.1779703909161497,0.9839806621335532,0.9450058164301188,0.0289627484508865,-10.53047657023644,-13.170981734543068,0.2731114638080284,-5.928268453186297,711.2788424147101,0.0,73.7432016019804,3191,68.19356536865234,75.60285949707031,79.03201293945312,10.838447570800781
5370.682665809889,16.849708116470975,0.7549727102847734,-0.6557562098259258,-0.0993010776767421,0.0453509769538585,0.0985236788104214,1.0708284050076158,0.0112618191983132,-14.468847253061227,-14.527444194058516,0.5851241517196745,0.4084485661506107,758.1363428315848,0.0,24.87942510483269,3192,25.15349769592285,32.12995529174805,32.79313278198242,7.63963508605957
5429.222525503759,15.050257098730874,0.4409765888919392,0.8975186059627007,-0.4949576565117744,0.0586418107846653,0.9830920957863366,1.0507573566211692,0.0503630321985682,-13.920426242535545,-17.974218329584115,0.5453917399577046,2.1236169751905294,385.7955308722672,1.0,32.22759304287275,3193,20.54844856262207,26.201019287109375,32.16706848144531,11.618619918823242
4490.113813045061,11.218475676492066,-0.4190518841340776,-0.9079622890867658,-0.1052440152685166,0.0758741784559083,0.0002236064579335,1.8056051407793463,0.0154964332929406,-11.211169093324129,-12.822062973767665,0.6128159605845168,-0.9875025701966093,802.9962864046627,1.0,16.812106500250522,3194,10.295989036560059,13.35145378112793,15.77390193939209,5.477912902832031
4531.637423189583,16.333904717282344,-0.3604090583511251,-0.93279435603913,0.3420524954673705,0.0090428335101459,0.9984177574969813,0.7556067049265016,0.1797215539049999,-12.249683779383451,-13.491664977090354,0.612727237427617,-2.4712928073256064,392.3371952028465,1.0,26.6047279274868,3195,19.15494728088379,25.233888626098633,25.69609832763672,6.54115104675293
4758.451230132938,14.50053068050778,-0.8091064810271119,0.5876620647616483,0.0672916424061234,0.1591718423557619,0.3833288806314014,1.0722136879484698,0.0695399474142687,-11.560505150700028,-13.170968886603315,0.5733871465666689,-0.0662879333042747,338.5358278564838,0.0,20.56531368470799,3196,19.01512908935547,24.091279983520508,25.93759536743164,6.922466278076172
5411.681218800511,25.31911877894423,-0.0251863062099434,0.9996827746737956,0.6557404094801476,0.4233818279487461,0.1744378534575023,1.8318046875932328,0.09674850374998,-19.84332322855173,-23.859346449124462,0.5523889642304075,0.7403136343996906,673.692493368226,0.0,55.297732960700735,3197,49.668487548828125,57.52519607543945,61.534549713134766,11.86606216430664
5314.479149713467,13.687481140121813,-0.0512314313697204,-0.9986868079832684,-0.5707078961136096,6.270975986250895e-05,0.4542408180394441,0.522956638817875,0.0163239841382189,-12.884736803007732,-16.23663351585573,0.4691389756591957,-0.6174034932600492,335.44695843154545,0.0,18.5858666055812,3198,17.780336380004883,22.685165405273438,25.951841354370117,8.171504974365234
4153.851943875385,22.315992392676844,0.8263593237232157,-0.5631432038972942,0.2501191753491198,4.928964846725247e-07,0.7056535750955121,1.9218004929921704,0.1384730847391017,-9.440191582522688,-13.34913715527915,0.4609619098422186,2.5691675834347976,935.1782093108394,1.0,56.9746768294713,3199,42.03701400756836,49.489498138427734,56.278324127197266,14.241310119628906
4589.0961149071245,6.976764950959181,0.919989973414468,0.3919418946946686,-0.624151400934659,0.0474083703820517,0.9024963999557158,1.8483506296932253,0.3633702564183804,-13.847624911259883,-17.293575121975827,0.5400589915935496,-0.2346841294441315,588.0304447154032,1.0,4.836020279313221,3200,1.5408742427825928,3.988020658493042,7.285855770111084,5.744981527328491
4830.056784624658,10.73867470089543,0.0301536174164693,0.9995452762915252,0.0470882345868211,0.2968737081431497,0.0137318422174626,1.126772219613673,0.0658524042175628,-10.540423266926991,-14.80217841337171,0.6083332198576933,-1.295280684000124,316.8574855203999,0.0,9.278949284822142,3201,10.04792594909668,11.860077857971191,15.532536506652832,5.484610557556152
4754.69870882731,17.222158148340462,-0.0572317291221616,-0.9983609213013536,0.3701667112782394,0.6596389962992635,0.9301664061999269,1.4795379206991943,0.3282276454733496,-15.62623393333538,-19.171098301394156,0.5316035230828408,-2.281380383895214,792.3864391935945,0.0,24.05508915989964,3202,24.712779998779297,23.679189682006836,30.80745506286621,6.094675064086914
4290.794601905339,33.10847761726086,-0.3418023326558801,-0.9397718688016784,-0.1072512834121096,0.0618334736907395,0.9856229769437284,1.9865999909330068,0.0035333017639245,-16.688355207613366,-17.486914705519734,0.3143061497643251,-1.618377627702034,609.0523348125157,1.0,100.01375375246774,3203,76.5984878540039,88.38330841064453,96.86378479003906,20.265296936035156
